>    0.1381930113,    9.3468227386, -2336376.000000, 0
>    0.1369134486,    9.2828445435, -2326131.000000, 0
>    0.1356338859,    9.2188663483, -2314763.000000, 0
>    0.1343543231,    9.1548881531, -2302358.000000, 0
>    0.1330747604,    9.0909099579, -2289503.000000, 0
>    0.1317951977,    9.0269317627, -2277182.000000, 0
>    0.1305156350,    8.9629535675, -2265087.000000, 0
>    0.1292360723,    8.8989753723, -2252883.000000, 0
>    0.1279565096,    8.8349971771, -2240594.000000, 0
>    0.1266769469,    8.7710189819, -2228847.000000, 0
>    0.1253973842,    8.7070407867, -2216961.000000, 0
>    0.1241178140,    8.6430625916, -2205504.000000, 0
>    0.1228382513,    8.5790843964, -2193799.000000, 0
>    0.1215586886,    8.5151062012, -2182281.000000, 0
>    0.1202791184,    8.4511280060, -2170903.000000, 0
>    0.1189995557,    8.3871498108, -2159692.000000, 0
>    0.1177199930,    8.3231716156, -2148452.000000, 0
>    0.1164404303,    8.2591934204, -2137299.000000, 0
>    0.1151608676,    8.1952152252, -2126134.000000, 0
>    0.1138813049,    8.1312370300, -2114861.000000, 0
>    0.1126017347,    8.0672588348, -2103395.000000, 0
>    0.1113221720,    8.0032806396, -2091505.000000, 0
>    0.1100426093,    7.9393024445, -2079811.000000, 0
>    0.1087630466,    7.8753242493, -2067654.000000, 0
>    0.1074834839,    7.8113460541, -2055766.000000, 0
>    0.1062039211,    7.7473678589, -2044675.000000, 0
>    0.1049243510,    7.6833896637, -2034616.000000, 0
>    0.1036447883,    7.6194114685, -2022658.000000, 0
>    0.1023652256,    7.5554332733, -2009881.000000, 0
>    0.1010856628,    7.4914550781, -1996831.000000, 0
>    0.0998061001,    7.4274768829, -1984281.000000, 0
>    0.0985265374,    7.3634986877, -1971247.000000, 0
>    0.0972469747,    7.2995204926, -1957927.000000, 0
>    0.0959674045,    7.2355422974, -1944848.000000, 0
>    0.0946878418,    7.1715641022, -1931843.000000, 0
>    0.0934082791,    7.1075859070, -1918527.000000, 0
>    0.0921287164,    7.0436077118, -1905012.000000, 0
>    0.0908491537,    6.9796295166, -1891093.000000, 0
>    0.0895695910,    6.9156513214, -1877271.000000, 0
>    0.0882900208,    6.8516731262, -1863378.000000, 0
>    0.0870104581,    6.7876949310, -1849527.000000, 0
>    0.0857308954,    6.7237167358, -1835462.000000, 0
>    0.0844513327,    6.6597385406, -1821532.000000, 0
>    0.0831717700,    6.5957603455, -1807524.000000, 0
>    0.0818922073,    6.5317821503, -1793604.000000, 0
>    0.0806126371,    6.4678039551, -1779920.000000, 0
>    0.0793330744,    6.4038257599, -1766370.000000, 0
>    0.0780535117,    6.3398475647, -1753112.000000, 0
>    0.0767739490,    6.2758693695, -1740073.000000, 0
>    0.0754943863,    6.2118911743, -1727969.000000, 0
>    0.0742148235,    6.1479129791, -1717927.000000, 0
>    0.0729352534,    6.0839347839, -1707309.000000, 0
>    0.0716556907,    6.0199565887, -1695727.000000, 0
>    0.0703761280,    5.9559783936, -1683839.000000, 0
>    0.0690965652,    5.8920001984, -1672651.000000, 0
>    0.0678170025,    5.8280220032, -1661757.000000, 0
>    0.0665374398,    5.7640438080, -1650713.000000, 0
>    0.0652578771,    5.7000656128, -1639786.000000, 0
>    0.0639783069,    5.6360874176, -1629448.000000, 0
>    0.0626987442,    5.5721092224, -1619166.000000, 0
>    0.0614191815,    5.5081310272, -1608918.000000, 0
>    0.0601396188,    5.4441528320, -1598545.000000, 0
>    0.0588600524,    5.3801746368, -1588277.000000, 0
>    0.0575804897,    5.3161964417, -1577940.000000, 0
>    0.0563009270,    5.2522182465, -1567516.000000, 0
>    0.0550213605,    5.1882400513, -1557108.000000, 0
>    0.0537417978,    5.1242618561, -1546558.000000, 0
>    0.0524622351,    5.0602836609, -1535879.000000, 0
>    0.0511826724,    4.9963054657, -1525007.000000, 0
>    0.0499031059,    4.9323272705, -1513716.000000, 0
>    0.0486235432,    4.8683490753, -1502192.000000, 0
>    0.0473439805,    4.8043708801, -1490292.000000, 0
>    0.0460644141,    4.7403926849, -1477873.000000, 0
>    0.0447848514,    4.6764144897, -1465490.000000, 0
>    0.0435052887,    4.6124362946, -1453228.000000, 0
>    0.0422257222,    4.5484580994, -1442441.000000, 0
>    0.0409461595,    4.4844799042, -1429348.000000, 0
>    0.0396665968,    4.4205017090, -1414999.000000, 0
>    0.0383870304,    4.3565235138, -1399914.000000, 0
>    0.0371074677,    4.2925453186, -1385148.000000, 0
>    0.0358279049,    4.2285671234, -1369772.000000, 0
>    0.0345483385,    4.1645889282, -1354046.000000, 0
>    0.0332687758,    4.1006107330, -1338263.000000, 0
>    0.0319892131,    4.0366325378, -1322707.000000, 0
>    0.0307096429,    3.9726541042, -1306605.000000, 0
>    0.0294300746,    3.9086756706, -1290550.000000, 0
>    0.0281505063,    3.8446972370, -1274353.000000, 0
>    0.0268709380,    3.7807188034, -1258313.000000, 0
>    0.0255913679,    3.7167403698, -1242335.000000, 0
>    0.0243117996,    3.6527619362, -1226719.000000, 0
>    0.0230322313,    3.5887835026, -1211348.000000, 0
>    0.0217526630,    3.5248050690, -1196267.000000, 0
>    0.0204730947,    3.4608266354, -1181697.000000, 0
>    0.0191935245,    3.3968482018, -1167372.000000, 0
>    0.0179139562,    3.3328697681, -1153475.000000, 0
>    0.0166343879,    3.2688913345, -1139855.000000, 0
>    0.0153548196,    3.2049129009, -1126649.000000, 0
>    0.0140752504,    3.1409344673, -1113785.000000, 0
>    0.0127956821,    3.0769560337, -1101836.000000, 0
>    0.0115161128,    3.0129776001, -1091245.000000, 0
>    0.0102365445,    2.9489991665, -1080510.000000, 0
>    0.0089569762,    2.8850207329, -1068430.000000, 0
>    0.0076774075,    2.8210422993, -1056107.000000, 0
>    0.0063978387,    2.7570638657, -1043909.000000, 0
>    0.0051182699,    2.6930854321, -1031826.000000, 0
>    0.0038387012,    2.6291069984, -1019458.000000, 0
>    0.0025591326,    2.5651285648, -1006859.000000, 0
>    0.0012795639,    2.5011501312, -994605.000000, 0
>   -0.0000000048,    2.4371716976, -982159.000000, 0
[1mOK [0m

Calibration complete. Data saved to output_2.csv
